Lat,Long_,PredictedDeaths,PredictedConfirmedCases,PredictedCFR
18.9712,-72.2852,58.91,32.18949486167338,2.311491538554998
64.9631,-19.0208,50.61,420.0930309934548,0.1259401096054999
26.357149,92.830441,59.35,62.37010908145542,1.0756777544839986
20.194742,73.080901,60.0,110.04220111599926,0.8515334338009999
29.20004,76.332824,60.0,61.61074182757209,1.1032892161429984
14.70518,76.166436,60.21,61.086886284665034,1.0405529117860004
23.541513,78.289633,60.0,62.9661629367026,1.0681381508650014
23.309381,92.83822,59.67,155.7518409882062,0.5586034647639995
30.841465,75.40879,60.0,30.857442676615918,2.2893254743460005
18.1124,79.0193,61.28,96.72422137034582,0.710919563005
30.156447,79.197608,60.0,46.370326318284505,1.5550003519800006
33.223191,43.679291,60.0,71.59415818324112,1.513432502679
40.63947052,15.80514834,60.0,105.64925505223246,0.6274593535680003
45.6494354,13.76813649,60.0,73.52647654604729,0.912479141244999
43.61675973,13.5188753,60.66,105.69805187049393,0.6217839094229993
45.0732745,7.680687483,60.8,95.83477484764282,0.8418760059709992
43.76923077,11.25588885,61.52,111.97089887578106,0.5726968115760002
18.1096,-77.2975,60.14,22.27555730534297,2.1554512769580025
35.510141,140.198917,63.03,345.06517127143945,0.20791650850600019
37.378867,140.223295,60.0,403.12079729512806,0.18212440671320018
43.385711,142.552318,58.41,200.75027761718576,0.3185804043108
39.593287,141.361777,60.0,293.7812340053349,0.19716858343480026
33.422519,133.367307,62.02,243.0877930613805,0.2612726492569999
38.446859,140.927086,60.0,378.68759717668087,0.16795842811170025
34.317451,135.871644,60.91,285.6892743906561,0.20992805645209972
25.768923,126.668016,51.5,338.6774613887574,48.165798728429266
35.997101,139.347635,60.91,365.49428516107224,0.17968243835269992
36.689912,139.819213,60.0,321.7410971883724,0.19475792789799992
36.637464,137.269346,60.0,426.2284994759653,0.14607159755400012
34.20119,131.573293,60.0,288.46123535490244,0.21397373942600015
-0.0236,37.9062,62.64,61.79688249635976,1.6278068328247022
42.602636,20.902977,61.05,58.4384390569398,1.3197847751359992
56.8796,24.6032,60.0,86.03203493031556,0.7503899867870014
26.3351,17.228331,60.0,55.88180035201101,1.9421476119230012
,,15.160533862201174,36.12623005592261,132.1831733391172
6.1184,100.3685,66.85,85.02888122356754,0.827658850606001
3.8126,103.3256,59.42,108.19888946083145,0.5964021309699993
5.9788,116.0753,100.58,141.3337213480993,0.7179649131472999
,,15.160533862201174,36.12623005592261,132.1831733391172
3.2028,73.2207,64.76,242.21688301884166,0.5697572642047
21.0079,-10.9408,65.93,51.93330719889427,1.5073404600670006
26.0444,-111.6661,59.56,43.119693867362145,2.623417027978003
19.4326,-99.1332,61.25,18.75552876238503,3.996132462960002
21.019,-101.2574,57.22,30.9111629244565,4.352727711280994
19.4969,-99.7233,59.47,11.764394030120425,6.0187317780499985
25.5922,-99.9962,59.85,21.502637404657502,3.883062597247997
19.1817,-88.4791,61.29,35.376697577259485,2.266139901569002
17.8409,-92.6189,69.16,25.856342293561696,2.6227388497279973
19.1738,-96.1342,80.57,16.249533830194185,6.787866966549988
47.4116,28.3699,60.0,29.123715542029164,2.0733966777100026
31.7917,-7.0926,74.58,76.95623187458172,1.4633209293449996
28.1667,84.25,58.35,51.72406899135164,1.095607963703399
52.862485,6.618435,60.0,262.28511185744986,0.2541150496650002
53.217922,6.741514,60.0,251.53095351158166,0.26622257940000005
52.444558,6.441722,60.0,238.41366377268412,0.27013377762800006
51.47936,3.861559,25.8,81.09797454982528,0.12121260637399991
-40.9006,174.886,54.99,711.798255363911,0.21439183343350038
41.6086,21.7453,60.0,34.66408829146415,2.3198627271620027
28.328492,65.898403,60.0,59.34494408664621,1.0514160828819994
30.811346,72.139132,61.3,27.831173453489455,2.5181200461190025
-6.314993,143.95555,69.44,93.29452366148136,1.0353679874478008
-14.027713,-72.975378,65.0,17.84904142934226,3.8798032652499974
-11.954609,-77.136042,62.76,10.821328273452522,5.7360479485399996
-14.235097,-75.574821,60.0,13.987143254318058,5.890563696485104
-11.766533,-76.604498,61.38,11.07006570137295,5.442669071639999
-10.39655,-75.307635,60.0,14.277391037644746,4.256845733889997
-17.644161,-70.27756,60.0,26.481508621242984,3.099149027819995
12.879721,121.774017,70.84,107.16296817001296,1.1656881707104014
45.9432,24.9668,60.0,39.288650300713755,1.872471967347998
52.8032368,128.437295,53.14,82.66548414094984,66.66987282326198
50.7080119,37.5837615,60.0,37.05400948480171,1.7563801209700003
54.4223954,61.1865846,60.0,34.689490020885934,1.9184751705799974
43.11542075,45.01713552,60.0,42.02414598790708,1.7413908115399996
43.4806048,43.5978976,60.0,24.538488492129485,2.4387634962099987
57.1914882,160.0383819,62.67,48.86117700419214,1.356024004554
51.6312684,136.121524,72.03,171.25692494374877,0.8331875797024
63.9881421,54.3326073,60.0,48.56223758106524,1.5392500210699995
55.7655302,64.5632681,60.0,48.41931135651744,1.3853136924579996
62.48858785,153.9903764,59.1,56.28994480032293,1.4842670964470002
55.5043158,38.0353929,60.0,32.509154436916546,2.617995828280001
42.7933611,44.6324493,60.0,25.390976891240197,2.6782135362400026
52.9685433,36.0692477,60.0,37.386668584964546,1.6957144209799986
45.0819456,134.726645,69.82,236.96116734260107,0.5672769718721
59.9606739,30.1586551,60.0,38.801328402760284,1.8440571380500013
51.6520555,46.8631952,60.0,28.508163916352444,2.193987405340002
52.9019574,41.3578918,60.0,31.145044573776442,1.9314831544299988
57.1134475,35.1744428,60.0,40.03981214526099,1.5330932220479991
54.1463177,47.2324921,60.0,28.410072202739194,2.309757819069999
50.9800393,40.1506507,60.0,32.79045911013553,1.908191176749998
-1.9403,29.8739,60.0,48.28201492204941,1.770330745596
-13.759,-172.1046,30.432835820895527,85.21546449704269,1.3136080025187997
14.4974,-14.4524,71.69,39.73377608178553,1.990335967028997
1.2833,103.8333,62.46,500.43074440730607,0.4146055315723
5.152149,46.199616,78.01,78.58653212699858,3.5396524375880007
41.5976,-0.9057,60.0,74.55942532687206,0.9868709409459998
28.2916,-16.6291,67.02,99.43274500907002,1.0752664523539999
41.5912,1.5209,77.25,137.79601200509495,0.7171479985570001
42.2871,-2.5396,65.28,86.11839550045174,0.8978714875509993
42.6954,-1.6761,67.93,111.28712465702601,0.724472150151001
12.8628,30.2176,76.45,43.271363310221524,5.603019328562991
61.0917,14.6664,60.0,80.23249422371912,0.7865580513250007
63.1712,14.9592,60.0,100.9975492935234,0.7220227595883
66.8309,20.3992,66.02,65.66088627807194,1.0186218233072994
59.0336,16.7519,60.0,83.720055171896,0.7204109988769989
65.3337,16.5162,60.0,104.41031936162751,0.7508254814022994
46.8182,8.2275,60.99,164.90388678861981,0.39771904820700044
-6.369028,34.888822,65.49,34.52033944077487,1.9761877506320007
-21.179,-175.1982,10.336536856746243,118.10433268524294,0.1150025701884001
-7.1095,177.6493,17.9,53.81613625000847,0.3265036910388001
32.99642064,-87.1251146,99.4,64.07802594182124,1.561998291167
33.77483727,-85.82630386,67.6,40.48041532911594,1.6836655031469985
32.02227341,-88.2656443,51.94,30.769577994352534,1.7323381856399993
31.39932826,-85.98901039,80.73,41.50149985494783,1.9702951363299988
31.2477854,-86.45050893,70.2,34.607280313267225,2.159454940984
32.32688101,-87.1086671,70.51,33.780940158192905,2.1991279144559965
34.04567266,-86.04051873,68.29,44.7856942193542,1.4200432456200003
32.85504247,-87.95684022,66.61,36.683796147867746,2.143819987289999
34.78144169,-85.99750489,66.23,48.95685025835677,1.3929236905099984
34.52041498,-87.31069453,139.48,81.04754356262268,1.7027208348179987
32.38759944,-85.69267724,69.8,36.6139754903684,1.649180585768
34.36975964,-86.30486727,70.39,51.51936555751985,1.3168540095820014
34.45500589,-86.85475946,104.06,68.52956582589665,1.3992457367420001
31.80396383,-85.9408295,98.05,51.774790020153745,1.8344032914460016
33.71902176,-86.31029372,62.55,43.642769679689344,1.4550971579470005
33.28726072,-87.52556818,72.57,53.1060859760379,1.3677720828600013
31.98773215,-87.30891118,59.47,40.987617219537796,1.5171086842600006
61.14998174,-149.1426986,51.91,102.6681234080639,0.5121131779939999
61.16666,-149.9,29.35,55.183441136048025,0.5387238064579999
64.80726247,-146.5692662,103.5,205.947928440559,0.6165974432450007
55.57445008,-130.975561,6.318823529411764,15.062319350849139,0.4143886121439999
64.90320724,-164.0353804,10.596260317460317,67.56608951246182,0.21142978041899987
55.76261984,-133.0511621,9.598823529411765,17.821419351412192,0.5305296664509997
,,15.160533862201174,36.12623005592261,132.1831733391172
65.50815459,-151.3907387,24.84,36.61770201024909,0.6161944285390006
35.83883429,-111.7707178,59.91,57.418103332809125,1.173509482094999
33.72854224,-113.9810029,60.73,43.125199485841456,1.5817373579120002
,,15.160533862201174,36.12623005592261,132.1831733391172
,,15.160533862201174,36.12623005592261,132.1831733391172
33.19153461,-91.7698471,83.4,59.22658014235016,1.4164287512800002
33.46755808,-92.15980837,60.94,43.396325450963324,1.6136586534100008
34.04613432,-93.17484713,93.43,62.4931470703157,1.4620318673799995
33.21230701,-93.22642793,93.2,56.408767319479445,1.784520003572001
35.21247318,-90.30839406,84.55,52.269510613723604,1.4001653307489987
33.59035001,-91.71777921,89.37,58.79879276366321,1.6546930586700013
34.57692074,-93.14921604,72.14,35.032566585519454,2.042275584599999
34.31709259,-92.95396325,121.98,98.13264458282674,1.3425271162750019
35.59802983,-91.21494602,56.39,38.611638902221145,1.5612578329299998
36.04188196,-91.10867198,91.88,64.46976438794557,1.4373114592570004
35.21413234,-93.71951016,81.41,54.386889465627576,1.4842215316969987
33.31403423,-93.89285258,57.94,32.15744742672904,2.025854577799999
33.66340119,-93.30632432,68.8,49.03399663076546,1.7218775005000004
34.43268455,-90.84800154,100.4,57.82926696787178,1.7372401903299988
35.44871474,-93.03212219,69.38,57.91306999795244,1.3941522165199995
34.64916145,-92.67583224,69.53,40.704700090843126,1.6368506464500012
33.99780401,-94.2424869,87.16,61.28940815255177,1.5004930301489992
,,15.160533862201174,36.12623005592261,132.1831733391172
35.25688493,-91.74908296,66.19,38.03601851592762,1.6462092654599993
38.59678594,-119.8223594,25.13,35.28644052143861,0.4455273016839996
39.17881957,-122.2331726,45.94,104.44486233486083,0.5469420458150003
36.75733899,-119.6466953,61.94,81.74551471248634,0.8672561682820004
36.51112084,-117.4111978,61.65,59.5988692190804,1.561040202912998
40.67311306,-120.5935099,52.1,75.16569686390774,1.0925111921879995
37.57978556,-119.9073334,56.82,58.56786256480803,0.9682107699730003
37.93899289,-118.8872409,50.37,50.00237495448473,1.8565577405799987
33.70147516,-117.7645998,59.6,60.29760665517393,0.9598987288519994
33.74314981,-115.9933578,59.24,60.5224207407391,0.9797347542250011
33.03484597,-116.7365326,66.84,91.31370894040954,0.7300407996349995
37.4228808,-122.3275546,71.33,150.96112415559705,0.4817092680279999
40.76391419,-122.0396884,57.49,62.02808780493905,1.3712191467859993
38.52746429,-122.8862506,67.28,152.63749307398157,0.4976872600709996
40.6491767,-123.114713,48.06,67.448906861274,1.1270261065549994
34.44465746,-119.0910613,61.4,82.1140870860249,0.8758328292370013
37.57250606,-105.7885451,59.27,46.93839999281372,1.347658448076001
37.95474293,-103.0720195,55.44,29.834238631416692,1.7564362271609983
38.82777431,-102.6032558,23.34,9.949300000211808,2.5256519274619995
38.32608609,-103.7844965,50.53,37.98792758789374,1.2289256994600017
37.75208676,-108.5211585,59.9,33.87184304254117,1.0293580118509995
39.28656773,-104.1358721,48.96,61.27076470788918,0.822221535323999
40.10603347,-106.1178042,28.46,48.89539803405235,0.5577341943720012
40.6659387,-106.3408905,16.315479452054795,26.567123972735835,0.2741792089602002
37.28632032,-107.8429014,100.53,113.34436091238454,0.9624390527930008
38.98749519,-103.5136649,56.97984848484848,27.535072415105823,1.9129006485789986
40.61810999,-108.2070876,62.07,64.01627930732145,1.195552492513
37.9014485,-103.7173385,102.63,45.48837586651208,2.323180288027997
40.59414277,-102.3577703,17.18,14.181601041258121,1.754152878190001
39.97913541,-108.2179009,60.58,99.82784679540936,0.8985885762990002
37.76248981,-107.6763289,21.410898876404495,15.100282168792301,0.48997093641199946
38.88133511,-105.1614893,66.18,58.4955260508549,1.1791101681289988
40.00346839,-102.4258673,26.54,17.79549999731648,1.5281780864299992
41.45949668,-72.53714864,68.83,74.75249845956303,0.9902847871019992
,,15.160533862201174,36.12623005592261,132.1831733391172
38.66143781,-75.39031349,73.49,57.56626211752366,1.311683940860001
29.67866525,-82.35928158,66.58,61.54211385848221,1.200352211027001
28.29409504,-80.73091022,71.79,79.58440882034103,1.182337724198999
28.84804315,-82.47614748,61.84,30.147220537482003,2.4344311356069963
27.18677893,-81.80941373,143.5,91.63245478762379,1.5755655660800014
29.45933576,-81.31508595,67.05,61.188501852902704,1.2363877878949996
26.95635849,-81.18996211,58.85,39.56443505074341,1.6415357778599995
26.55386945,-81.16469006,133.88,107.09766555788897,1.3110796793000015
30.86747479,-85.81319222,98.36,58.052900098925754,1.7175298033299986
29.98484137,-83.18166636,80.96,42.5050326869012,1.9469497967930003
29.31829741,-82.74007147,134.35,89.21180627184391,1.6654374669509986
29.21227113,-82.05803627,72.28,44.226123726550995,2.1321443173749968
30.61037141,-81.80297522,88.07,65.53522454072751,1.4136020562529998
28.06312234,-81.14882926,94.88,76.87916492555479,1.2987190314830002
27.95027105,-81.69732947,70.5,53.97907729949754,1.3520566615420015
28.7158582,-81.24060348,58.9,56.791195360332,1.1846468883589998
30.19746066,-82.9909967,61.41,36.83621004279277,1.979031230429998
29.05858895,-81.18263252,63.93,49.556996036984835,1.444118972870999
31.74847232,-82.28909114,132.16,53.1019265810644,2.50488283858
33.06882326,-83.24701748,76.53,33.12156404854122,2.4296952113699986
31.76095874,-83.22145359,111.18,45.339999993476496,2.4749385852400003
31.19576557,-81.97743999,106.91,46.25110923267839,2.3223025257139995
33.05917989,-81.99928721,108.16,54.503560194512374,2.380403843951997
32.40209349,-82.07702563,111.17,35.42278389521543,3.5614562561499996
32.00043026,-81.12489526,91.76,79.96156013667883,1.3067896113040016
33.95436462,-83.37124007,71.7,69.61287710964375,1.1401374171799983
33.94243204,-84.5761255,66.84,59.96583982265863,1.1228029600189995
31.16068491,-83.42947229,69.73,33.51827153750111,2.07827547126
34.8549167,-85.50490424,63.12,47.62029927291112,1.1504851216120011
32.17265114,-83.16948926,136.62,47.433187925443946,2.769827101720003
31.32155345,-84.90255207,60.53,30.44505139690191,1.9314872034359984
32.59221302,-82.30239915,132.75,52.992339811864824,2.8558680221799992
34.26268279,-85.21577392,76.69,44.37718875705572,1.6998417721099985
34.69316688,-84.45802506,171.24,80.97749493878814,2.1703204243819982
30.87454847,-84.23418364,105.6,68.73593741743043,1.6417854653399988
34.32207823,-83.81896936,78.25,49.91886938664492,1.5914113606050007
34.34626973,-82.96567682,101.89,53.607598721413545,1.9636809667749995
31.60213036,-83.27501387,69.38,29.426561820019643,2.435928506520002
33.05867328,-82.41609057,84.66,34.9229864743717,2.679610921349999
33.07841647,-84.14263877,116.73,58.36193580986832,2.1419822333699985
31.82588896,-81.49251135,141.06,124.31849908158021,1.2025598028589999
34.57286511,-84.00425681,143.3,81.19157730424877,1.8002959192599985
33.47851918,-82.48252774,83.19,44.251153159608855,1.6915272026400003
31.22483255,-84.19381821,113.9,60.420512258511245,1.9945504699350005
34.78897608,-84.74993177,105.8,52.64864127698884,1.8593752742839993
33.8786296,-83.08278123,69.72,39.584991759828625,1.691132275912999
34.46589159,-84.46406611,157.16,87.66157530483947,1.7738531855400006
32.23334561,-83.4754996,86.28,29.402475334644258,3.0459028701100004
31.76622818,-84.75732369,49.92,19.59775090375496,2.296418149916004
32.74976524,-81.60779441,79.99,42.25434956819745,1.9480788895550003
32.07996777,-84.83208037,42.05,29.87137938648172,1.3571518432580023
32.04785085,-82.05539188,130.72,50.44515336953135,2.629663775990002
30.86392347,-83.91847289,74.83,44.39538688331621,1.687942506694999
32.40422134,-82.56904553,66.98,20.870354114744487,3.371721880550001
,,15.160533862201174,36.12623005592261,132.1831733391172
33.78017694,-83.73552314,63.26,41.27214043169981,1.644002787959
31.5521809,-81.91894878,104.32,46.77119619101496,2.358895647864001
34.80987459,-84.96093476,121.17,78.03334571847455,1.796672386724
31.55162306,-83.85090513,100.03,46.04841131297177,2.3090497205700027
21.45803166,-157.9712182,67.23,155.1050891593956,0.5262910964849994
,,15.160533862201174,36.12623005592261,132.1831733391172
42.28269683,-111.3289238,24.6,24.824898587831825,1.3710638255889998
43.98829931,-115.7309284,27.96,25.255829597056408,1.102022679656001
43.72592209,-113.1735463,41.01,59.55579123431858,0.9106083767609998
42.28347888,-113.6012409,56.0,49.94298408273353,1.117730751107001
43.3507101,-115.4701578,64.19,75.52229364909132,0.8609095344420014
42.96927962,-114.8108306,51.3,37.9540548371242,1.455947346783999
47.67282258,-116.7020872,58.98,44.40297788038937,1.4628458318399995
43.0012336,-114.1358773,41.41,32.89697742077094,1.289749724466001
42.1949428,-112.5407838,46.96414285714285,30.501289480591403,1.2022921592480005
47.35364087,-115.8916749,47.36,29.11838754624393,1.4209013309940004
44.76728382,-115.5676773,22.65,29.25300000106465,0.935629999737
38.88829622,-89.43534887,58.53,74.80839710867873,0.7221040710379998
39.16840183,-90.66330078,35.6,39.64414475653217,0.5820437901829996
39.54581621,-89.27780482,111.71,117.6749625808295,0.9242364201140008
39.51949084,-88.22358557,136.04,152.21489126971605,1.0083144075409987
40.17514519,-88.90959682,69.55,84.86779032403601,0.7449982602188808
39.6809186,-87.74759563,63.28,64.78456732670367,0.9464588800519996
40.59706922,-88.22350769,96.83,124.6917054750457,0.9358636746740001
39.35907414,-90.388865,56.37,49.40220986207557,1.0697182087979982
37.51810645,-88.26873022,36.88,30.833000003167268,1.3076093124050008
37.78595185,-89.38232563,122.48,159.14361066009232,0.8950847028480006
42.36542373,-90.21094405,58.28,64.98589624571639,0.9635802000900003
41.59081014,-88.42869583,136.61,297.57701866827597,0.601641916824999
38.71987914,-87.72884035,69.87,73.04892677357456,1.0193675662749995
39.86064913,-88.96342505,62.19,66.83837366144827,0.8723146483369988
41.0327901,-89.34510444,60.61,56.07465732766423,1.109641049499
42.32451172,-88.45248227,70.0,127.81911928804915,0.6328383432440001
38.27594376,-90.17761038,84.48,77.58090990527636,1.116331274701
42.04165196,-89.32184679,120.92,152.48300182598453,0.8172422709360011
40.01360584,-88.59319339,44.01,65.14901273016363,0.517204073313
41.2013541,-89.2869272,83.86,81.7758486421515,1.2014177165189999
37.75332999,-88.54119706,42.31,40.586691793479204,1.0415755922439993
39.39133527,-88.80611122,80.27,76.01375315436954,1.043762170603001
40.50716185,-89.51404662,76.94,70.46017868487998,1.0694099241540012
38.44272901,-87.84922065,42.95,54.11501586272016,0.8210385212859994
38.08706198,-88.17657461,52.31,69.65569995874785,1.160135028028
42.33641854,-89.16085327,72.75,88.66290438644477,0.8570443262959992
39.20744865,-85.89558181,73.14,68.54093171208687,1.1820567679199994
39.19605589,-86.22868909,67.24,41.78601328627817,1.763566317275999
39.39561833,-87.11723506,95.56,75.1078248053909,1.2992238170799997
41.39804622,-84.99906934,118.27,98.72472639331696,1.249421327499999
38.36597551,-86.8792417,142.81,115.39589292599243,1.2137272965070016
40.12361933,-87.24217689,97.99,67.26806840199806,1.589860073854997
40.51587228,-85.65468702,108.73,85.98365193648532,1.5701941976129998
38.19467379,-86.10948271,118.69,101.5751094866829,1.1648813435120007
40.82907273,-85.48822092,159.88,123.1620906183679,1.40449168839
38.78576239,-85.43633383,137.96,98.53508338730595,1.5701880077349992
41.24521668,-85.86312322,71.97,64.76997880702842,1.2236923741900014
38.84112637,-86.48361629,74.84,52.57807184985655,1.7667620253599987
38.7099921,-86.80373186,66.16,45.745449546596475,1.3150355204770008
39.47899078,-86.44573375,63.51,46.733963204123526,1.496470959572
38.5411892,-86.49523093,89.01,60.25125759887906,1.6468045936100004
38.40112197,-87.23574907,102.24,104.77863492855192,1.1409236660850006
39.66437981,-86.84517605,118.44,93.1632133769688,1.2719339290779985
38.68672078,-85.74627859,107.48,87.87538211659404,1.2336933491519997
41.27890281,-86.64686895,98.55,58.556692890574816,1.765558614459001
40.38872739,-86.89413959,89.05,80.83316055108358,1.1718111464539998
38.02658833,-87.58763124,79.36,67.89302002575815,0.9800267747480003
40.34728141,-87.35602659,59.41,42.815864977397354,1.3755831048660014
40.72934187,-85.22132966,138.45,77.67164743695648,1.8211427526899984
41.02903567,-94.69932645,26.07,18.597802050535265,1.7112906795100014
42.08011739,-92.06463573,74.92,62.92733403867097,1.2778287163570003
42.4709188,-91.83510825,73.85,48.838379577154555,1.5111712963339992
42.03617207,-94.86032705,67.06,49.904500007084295,1.4055334794210006
42.73538914,-95.62389402,68.34,40.32848602979299,1.7974281559020011
42.84443388,-91.34133693,78.82,47.3194938519647,1.8294876577179984
40.74773536,-92.41005468,43.24,24.35139999936949,1.9390942699400011
43.37787725,-95.1510206,67.35,46.20390000435844,1.671537543423999
43.0600053,-92.78940097,81.57,48.193000003004045,1.643854016560001
42.40183723,-92.78829551,58.79,35.43159249827255,1.6472727052189984
42.38353877,-93.23654611,80.74,62.234799999729304,1.7136894472839996
42.7764426,-94.20722537,82.96,53.51159999708751,1.759580560418998
41.68576082,-93.05567785,112.42,101.80310899419543,1.204572858245998
41.33649833,-92.1785067,74.87,55.93715919313574,1.4376831137999995
41.21842119,-91.26102611,69.74,43.486604295386535,2.005411799831003
41.33521503,-92.64083907,89.66,58.40360000208111,1.6126557371399997
43.35638371,-92.78887719,52.51,31.443899999581696,1.6492208764029987
41.48370744,-91.1121697,112.07,92.44921813598135,1.179778238207001
43.08193849,-94.67824621,42.72,26.98000000098922,1.710920925862999
41.33640314,-95.53907776,59.76,48.0009263152468,1.422328232696
41.63935978,-90.61959493,77.69,73.0156002876648,1.0085004556059998
42.07991767,-92.53266945,91.7,54.09469586038963,1.9106320621339972
40.75326764,-91.95017958,40.14,24.89270000354112,1.6380891955000008
40.73969028,-93.32752197,41.9,22.976599243424257,2.195379490389996
42.38979414,-96.0459439,61.98,54.39023434721453,1.2144303495460016
38.21413251,-95.29272815,84.71,122.5614999942444,1.1183889488750005
37.85508555,-94.84865997,75.11,75.14537497169268,1.1373543468829987
37.14994405,-96.2454192,58.91,36.22067481971979,1.9621669939900028
39.34948772,-97.16518128,46.78,42.14953419025535,1.6262610313639976
37.23781842,-96.83776647,135.43,101.10862505016492,1.3425334480929991
39.79067154,-95.14056866,60.4,44.29216956272236,1.1962300936359995
38.91458712,-99.31751551,64.52,58.264600003937055,1.3324338497199981
38.56443815,-95.28644341,101.83,104.00174110939419,1.1274576395860014
37.56227336,-101.3079758,33.87,23.612600001713663,1.4518520575159997
37.99978709,-101.7921066,13.03,10.877300000504652,1.2143207552789987
38.08780079,-99.89829881,36.620526315789476,26.140974704344146,2.192210893425002
38.88548175,-94.82250877,67.48,100.09791959256837,0.7966449463000006
37.19113093,-95.29849679,98.6,86.38270000224342,1.1961444001470012
38.21267844,-94.84254089,48.7,46.194114445068834,1.0776386833859997
39.78359669,-96.52278974,50.41,29.91880000230362,1.5796579164239994
39.39331582,-98.20906732,28.9,19.170965166600162,1.5279890950789992
39.78345387,-96.01392079,55.73,36.74042741005461,1.5820435062069997
38.65235984,-95.72707998,66.0,53.434810366999216,1.4032237305759998
38.18108732,-99.23692334,40.53,28.368200006709788,1.3635895261899975
39.78525843,-101.0761617,10.36,8.631688061331564,1.2470513210660015
39.28935726,-96.73420026,89.62,127.67546839878258,0.8790054460919996
38.78369175,-97.65185177,50.99,37.98124130512493,1.6000792144199993
39.04100763,-95.7557264,64.37,53.32862998030788,1.262697849886999
38.03100851,-98.71762001,41.64,28.558844504078387,2.006493484302
39.35107575,-101.0553705,16.61,11.240100000604844,1.4229821661080007
38.91686134,-101.7638876,10.85,7.056100000007524,1.803707253221002
37.8865336,-95.74006277,37.65,25.817999998967654,1.6107998173600007
38.00671029,-84.99171713,83.89,89.36877090271601,0.9548806235060006
